Pid      Process              Base               InLoad InInit InMem MappedPath
-------- -------------------- ------------------ ------ ------ ----- ----------
       4 System               0x0000000077160000 False  False  False \Windows\System32\ntdll.dll
       4 System               0x0000000077340000 False  False  False \Windows\SysWOW64\ntdll.dll
     244 smss.exe             0x0000000047a80000 True   False  True  \Windows\System32\smss.exe
     244 smss.exe             0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     324 csrss.exe            0x00000000001a0000 False  False  False \Windows\Fonts\vgasys.fon
     324 csrss.exe            0x0000000000e30000 False  False  False \Windows\Fonts\ega40woa.fon
     324 csrss.exe            0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     324 csrss.exe            0x0000000000c40000 False  False  False \Windows\Fonts\cga40woa.fon
     324 csrss.exe            0x000007fefcfb0000 True   True   True  \Windows\System32\sxs.dll
     324 csrss.exe            0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     324 csrss.exe            0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     324 csrss.exe            0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     324 csrss.exe            0x0000000000c20000 False  False  False \Windows\Fonts\vgaoem.fon
     324 csrss.exe            0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     324 csrss.exe            0x0000000000e20000 False  False  False \Windows\Fonts\cga80woa.fon
     324 csrss.exe            0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     324 csrss.exe            0x0000000049cc0000 True   False  True  \Windows\System32\csrss.exe
     324 csrss.exe            0x000007fefd110000 True   True   True  \Windows\System32\basesrv.dll
     324 csrss.exe            0x000007fefd130000 True   True   True  \Windows\System32\csrsrv.dll
     324 csrss.exe            0x0000000000c30000 False  False  False \Windows\Fonts\dosapp.fon
     324 csrss.exe            0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     324 csrss.exe            0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     324 csrss.exe            0x000007fefd0d0000 True   True   True  \Windows\System32\winsrv.dll
     324 csrss.exe            0x000007fefd0c0000 True   True   True  \Windows\System32\sxssrv.dll
     324 csrss.exe            0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     324 csrss.exe            0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     376 csrss.exe            0x0000000049cc0000 True   False  True  \Windows\System32\csrss.exe
     376 csrss.exe            0x00000000001d0000 False  False  False \Windows\Fonts\vgasys.fon
     376 csrss.exe            0x000007fefd0c0000 True   True   True  \Windows\System32\sxssrv.dll
     376 csrss.exe            0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     376 csrss.exe            0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     376 csrss.exe            0x000007fefcfb0000 True   True   True  \Windows\System32\sxs.dll
     376 csrss.exe            0x000007fefd0d0000 True   True   True  \Windows\System32\winsrv.dll
     376 csrss.exe            0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     376 csrss.exe            0x000007fefd110000 True   True   True  \Windows\System32\basesrv.dll
     376 csrss.exe            0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     376 csrss.exe            0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     376 csrss.exe            0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     376 csrss.exe            0x000007fefd130000 True   True   True  \Windows\System32\csrsrv.dll
     376 csrss.exe            0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     376 csrss.exe            0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     376 csrss.exe            0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     376 csrss.exe            0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     384 wininit.exe          0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     384 wininit.exe          0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     384 wininit.exe          0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     384 wininit.exe          0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     384 wininit.exe          0x000007fefc8e0000 True   True   True  \Windows\System32\mswsock.dll
     384 wininit.exe          0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     384 wininit.exe          0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     384 wininit.exe          0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     384 wininit.exe          0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     384 wininit.exe          0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     384 wininit.exe          0x000007fefcf40000 True   True   True  \Windows\System32\apphelp.dll
     384 wininit.exe          0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     384 wininit.exe          0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     384 wininit.exe          0x000007fefd070000 True   True   True  \Windows\System32\profapi.dll
     384 wininit.exe          0x000007fefc8d0000 True   True   True  \Windows\System32\wship6.dll
     384 wininit.exe          0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     384 wininit.exe          0x00000000ff370000 True   False  True  \Windows\System32\wininit.exe
     384 wininit.exe          0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     384 wininit.exe          0x000007fefc2d0000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     384 wininit.exe          0x000007feff3c0000 True   True   True  \Windows\System32\nsi.dll
     384 wininit.exe          0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     384 wininit.exe          0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     384 wininit.exe          0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     384 wininit.exe          0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     384 wininit.exe          0x000007fefcc80000 True   True   True  \Windows\System32\secur32.dll
     384 wininit.exe          0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     420 winlogon.exe         0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     420 winlogon.exe         0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     420 winlogon.exe         0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     420 winlogon.exe         0x000007fefcf40000 True   True   True  \Windows\System32\apphelp.dll
     420 winlogon.exe         0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     420 winlogon.exe         0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     420 winlogon.exe         0x000007fefb120000 True   True   True  \Windows\System32\slc.dll
     420 winlogon.exe         0x000007fefcb10000 True   True   True  \Windows\System32\authz.dll
     420 winlogon.exe         0x000007fefc940000 True   True   True  \Windows\System32\cryptsp.dll
     420 winlogon.exe         0x00000000ff3a0000 True   False  True  \Windows\System32\winlogon.exe
     420 winlogon.exe         0x000007fefb690000 True   True   True  \Windows\System32\uxtheme.dll
     420 winlogon.exe         0x000007fefc640000 True   True   True  \Windows\System32\rsaenh.dll
     420 winlogon.exe         0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     420 winlogon.exe         0x000007fefd070000 True   True   True  \Windows\System32\profapi.dll
     420 winlogon.exe         0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     420 winlogon.exe         0x000007fefacb0000 True   True   True  \Windows\System32\WindowsCodecs.dll
     420 winlogon.exe         0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     420 winlogon.exe         0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     420 winlogon.exe         0x000007fefc570000 True   True   True  \Windows\System32\netutils.dll
     420 winlogon.exe         0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     420 winlogon.exe         0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     420 winlogon.exe         0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     420 winlogon.exe         0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     420 winlogon.exe         0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     420 winlogon.exe         0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     420 winlogon.exe         0x000007fefaa30000 True   True   True  \Windows\System32\wkscli.dll
     420 winlogon.exe         0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     420 winlogon.exe         0x000007fefca50000 True   True   True  \Windows\System32\netjoin.dll
     420 winlogon.exe         0x000007fefe460000 True   True   True  \Windows\System32\ole32.dll
     420 winlogon.exe         0x000007fefa670000 True   True   True  \Windows\System32\UXInit.dll
     420 winlogon.exe         0x000007fefd080000 True   True   True  \Windows\System32\winsta.dll
     420 winlogon.exe         0x000007fef92b0000 True   True   True  \Windows\System32\mpr.dll
     480 services.exe         0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     480 services.exe         0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     480 services.exe         0x000007fefeab0000 True   True   True  \Windows\System32\ws2_32.dll
     480 services.exe         0x000007fefc4c0000 True   True   True  \Windows\System32\ubpm.dll
     480 services.exe         0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     480 services.exe         0x000007fefc8d0000 True   True   True  \Windows\System32\wship6.dll
     480 services.exe         0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     480 services.exe         0x000007fefb100000 True   True   True  \Windows\System32\wtsapi32.dll
     480 services.exe         0x000007fefcb10000 True   True   True  \Windows\System32\authz.dll
     480 services.exe         0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     480 services.exe         0x000007fefcf10000 True   True   True  \Windows\System32\sspicli.dll
     480 services.exe         0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     480 services.exe         0x00000000ffe00000 True   False  True  \Windows\System32\services.exe
     480 services.exe         0x000007fefcc10000 True   True   True  \Windows\System32\scesrv.dll
     480 services.exe         0x000007fefc8e0000 True   True   True  \Windows\System32\mswsock.dll
     480 services.exe         0x000007fefeb10000 True   True   True  \Windows\System32\rpcrt4.dll
     480 services.exe         0x000007fefd050000 True   True   True  \Windows\System32\RpcRtRemote.dll
     480 services.exe         0x000007fefd080000 True   True   True  \Windows\System32\winsta.dll
     480 services.exe         0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     480 services.exe         0x000007fefeb00000 True   True   True  \Windows\System32\lpk.dll
     480 services.exe         0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     480 services.exe         0x000007fefcf40000 True   True   True  \Windows\System32\apphelp.dll
     480 services.exe         0x000007fefcfa0000 True   True   True  \Windows\System32\cryptbase.dll
     480 services.exe         0x000007fefea90000 True   True   True  \Windows\System32\sechost.dll
     480 services.exe         0x000007fefe9b0000 True   True   True  \Windows\System32\advapi32.dll
     480 services.exe         0x000007feff3c0000 True   True   True  \Windows\System32\nsi.dll
     480 services.exe         0x000007fefcbe0000 True   True   True  \Windows\System32\srvcli.dll
     480 services.exe         0x000007fefef00000 True   True   True  \Windows\System32\msctf.dll
     480 services.exe         0x000007fefee10000 True   True   True  \Windows\System32\gdi32.dll
     480 services.exe         0x000007fefd070000 True   True   True  \Windows\System32\profapi.dll
     480 services.exe         0x000007fefc2d0000 True   True   True  \Windows\System32\WSHTCPIP.DLL
     480 services.exe         0x000007fefcc80000 True   True   True  \Windows\System32\secur32.dll
     480 services.exe         0x000007fefcc90000 True   True   True  \Windows\System32\scext.dll
     488 lsass.exe            0x0000000077160000 True   True   True  \Windows\System32\ntdll.dll
     488 lsass.exe            0x0000000076f40000 True   True   True  \Windows\System32\kernel32.dll
     488 lsass.exe            0x000007fefc500000 True   True   True  \Windows\System32\scecli.dll
     488 lsass.exe            0x000007feff320000 True   True   True  \Windows\System32\msvcrt.dll
     488 lsass.exe            0x00000000ff040000 True   False  True  \Windows\System32\lsass.exe
     488 lsass.exe            0x000007fefc570000 True   True   True  \Windows\System32\netutils.dll
     488 lsass.exe            0x000007fefaa30000 True   True   True  \Windows\System32\wkscli.dll
     488 lsass.exe            0x000007feff2f0000 True   True   True  \Windows\System32\imm32.dll
     488 lsass.exe            0x000007fefb100000 True   True   True  \Windows\System32\wtsapi32.dll
     488 lsass.exe            0x000007fefcb10000 True   True   True  \Windows\System32\authz.dll
     488 lsass.exe            0x000007fefb120000 True   True   True  \Windows\System32\slc.dll
     488 lsass.exe            0x000007fefa330000 True   True   True  \Windows\System32\efscore.dll
     488 lsass.exe            0x000007fefc540000 True   True   True  \Windows\System32\credssp.dll
     488 lsass.exe            0x000007fefc3f0000 True   True   True  \Windows\System32\userenv.dll
     488 lsass.exe            0x000007fefc960000 True   True   True  \Windows\System32\kerberos.dll
     488 lsass.exe            0x000007fefd310000 True   True   True  \Windows\System32\KernelBase.dll
     488 lsass.exe            0x000007fefc580000 True   True   True  \Windows\System32\bcryptprimitives.dll
     488 lsass.exe            0x000007fefc390000 True   True   True  \Windows\System32\pcwum.dll
     488 lsass.exe            0x0000000074e80000 True   True   True  \Windows\System32\msprivs.dll
     488 lsass.exe            0x000007fefcb50000 True   True   True  \Windows\System32\wevtapi.dll
     488 lsass.exe            0x000007fefc730000 True   True   True  \Windows\System32\logoncli.dll
     488 lsass.exe            0x000007fefd480000 True   True   True  \Windows\System32\usp10.dll
     488 lsass.exe            0x000007fef6fd0000 True   True   True  \Windows\System32\CertPolEng.dll
     488 lsass.exe            0x0000000077060000 True   True   True  \Windows\System32\user32.dll
     488 lsass.exe            0x000007fef23f0000 True   True   True  \Windows\System32\dssenh.dll
     488 lsass.exe            0x000007fefc3d0000 True   True   True  \Windows\System32\gpapi.dll
     488 lsass.exe            0x000007fefc940000 True   True   True  \Windows\System32\cryptsp.dll
     488 lsass.exe            0x000007fefa3e0000 True   True   True  \Windows\System32\efssvc.dll
     488 lsass.exe            0x000007fefc620000 True   True   True  \Windows\System32\TSpkg.dll
     488 lsass.exe            0x000007fef2430000 True   True   True  \Windows\System32\winbrand.dll
